N_917,20.789616543159937,20.84685834234516,20.90429435340333,20.962007874666888,21.04941860957416,21.1677792020702,21.318885093385994,21.504816025582834,21.727670754471823,22.055932279744095,22.37773003550151,22.79105319216427,23.249721878554958,23.76676413495221,24.446689603009233,25.392410203510735,26.62971571133974,28.29771128590793,29.771410896961648,31.551137263731533,33.14979704929471,34.6616518236942,36.488848733086165,38.647837387296335,40.35781905626346,41.356920985678585,41.22538386457214,41.975082437879536,43.770404153859204,44.01628996625419,42.78922223092089,41.39891149398372
N_918,22.287124990628083,22.464415984374792,22.68139863353433,22.926542909687175,23.330358286034,23.894244084018304,24.60610156038286,25.51524015898026,26.612565422198518,28.833420743878246,31.151107434427942,33.98362874921077,36.88681013803668,40.15138405845051,43.58710074080119,47.17837434275384,51.396826441395255,56.44055857962666,61.8811294061538,67.89782952741055,73.12182650039883,77.95759529750013,81.46334686369218,82.75044372338951,83.0977977697095,83.20691858522011,82.50188874268946,82.70545175886618,81.82755614650027,80.0707943151121,76.30184174837517,73.80659311814414
N_919,16.652766931570664,16.684425730401927,16.716251125898086,16.7483454301414,16.797315795455923,16.864427088911587,16.95131902007435,17.05965393392661,17.190748306287745,17.384915813813993,17.60422221482391,17.908615146182385,18.2767177206159,18.74620613605862,19.313395346716263,20.059173465898535,21.013307877040063,22.256254356996806,23.743857998944886,25.705355700611936,28.101781271681602,30.589102186840375,32.674103813501056,33.63508589082004,34.53597908627563,35.348102516421676,36.20187873445977,36.271688169553514,37.19029493648811,37.60312509378109,40.01570918322123,39.891433503704526
N_920,21.75315506441017,21.805939044684287,21.858745207666505,21.911557255856994,21.990714212518373,22.09604223765249,22.227241638345845,22.38398239022694,22.5660698287145,22.83482601315886,23.14276772510474,23.469323898103408,23.773991170708978,24.204485101564824,24.811500308831786,25.665618095303763,26.799132296419874,28.243231912943436,29.390663273495438,30.986232872008017,32.490995065024315,34.571888816311855,36.350155198722206,37.84900094659285,39.1770108687734,40.714841141647696,41.89969744701153,42.53947572190014,43.13986293970607,44.92822019075952,44.070294448182054,43.02123162762956
N_921,37.60217078462453,37.75338713677249,37.97446634359696,38.24701396029281,38.723125498582036,39.401476333895324,40.26535971807634,41.28412005394986,42.41942652733866,43.77731610461931,45.10820796801932,46.68360578882894,47.808652986076424,48.175687168854594,48.54019161749289,48.922011254281074,49.354025379704154,49.803385477443456,50.27753769408677,50.847093663886,51.20648431924515,51.433963011001815,51.512334066004854,53.50467625739721,56.04798259295243,58.374878049967066,58.201041673475416,56.99274865794321,55.30556809665119,54.50416389430825,55.86406892906755,55.67421754274558
N_922,16.822275416441492,16.85191966321076,16.881668032895597,16.911596580495186,16.957103727096403,17.01933844643706,17.100084409331608,17.20135616784203,17.32486948653348,17.509308292079467,17.718407931114182,18.00814669387791,18.35621692477365,18.79601582261425,19.30754454427825,19.93058528684418,20.691287388785007,21.66575293096114,22.895169769811222,24.707855000554844,26.841349045712196,29.217768303972985,31.543446654646345,32.50339112447632,33.2247184668343,33.71464213622719,33.701941856778404,33.758547600762036,34.32480423226289,35.068289836469454,36.607499058912474,37.16545754675124
N_923,18.9489913993269,18.980377667744385,19.01189884324377,19.04362916999094,19.091970270728794,19.158416988358166,19.24532793327073,19.3553985308546,19.49093216108537,19.695138023088603,19.930020306850167,20.257663432545655,20.54795676301184,20.90809438711307,21.377414847765905,21.889821370878938,22.346800097079196,22.942212050354502,23.726157103299084,24.575570005289656,25.851136383859146,27.785759281956746,29.64093786678143,30.937009442737846,32.040170003133866,32.78496302899324,33.78559194360052,33.90351748339284,33.78636471671733,35.52191987916352,38.51623598160724,38.26100626931124
N_924,18.899580096100387,18.946131188107202,18.991585820542305,19.03523867382983,19.09477796778238,19.16160586582438,19.22596469264254,19.28033315206654,19.380754724335965,19.66562777798458,20.029835249959355,20.525045647212902,21.101037318610622,21.794287237724397,22.57735630005326,23.50148475047102,24.745049516827457,26.305546895711608,28.152979414680857,29.32103990152472,30.217179206822337,31.283030263030298,32.687097447946734,34.09493433511489,35.66430932432166,37.357213929719705,38.57742313387566,38.31635982205814,39.63242186603193,42.51347758800891,44.26858069608133,43.91770457896531
N_925,22.530763558880214,22.550072474508983,22.565338704763914,22.580470933353595,22.602638702077076,22.628652680759807,22.655267403394507,22.684169661213303,22.714401976101346,22.75297363110937,22.792676151522077,22.846580132200998,22.915054077725557,23.071449413151978,23.349320879791435,23.712722983649744,24.16682972821376,24.59469466862871,25.415504439828567,26.523556740068596,27.730779779466303,29.275801890024823,30.64396364563415,32.152553034859906,33.79511828495793,35.80513330407972,37.205366502161766,38.1624389903555,38.904332872078925,39.280313476845635,40.86465500339384,40.815489973498046
N_926,21.861775637217733,21.91931396035815,21.97481781227012,22.02729214004752,22.097174008473832,22.173789460578803,22.247170764384705,22.31219280890417,22.37014898183183,22.443435216888737,22.531318126582672,22.685429548491623,22.924465883875847,23.306211276498153,23.840986570832538,24.62349144540696,25.76779368599211,27.34069074599489,29.31359330222861,31.989498359920702,34.28253666646069,36.45765712924995,38.46411929340938,40.99121142746972,43.46190696879421,44.240936514707535,44.616736941559495,44.311922991455475,44.77845159984622,46.629068921906736,47.31780126461003,47.26740577347728
N_927,17.00985692320418,17.04268189868975,17.075543996258265,17.109040790903386,17.168188944860084,17.247680000267923,17.34841122503407,17.471644769978486,17.618824774669203,17.835233842376482,18.08137317143545,18.438928547230706,18.859908359854018,19.40104873328763,20.06331212543802,20.920533906564614,21.980591654292283,23.353817631618792,25.04970411359983,27.134390202555522,29.823139161413618,32.27084662652332,34.0204982209035,35.759568210812446,37.079844969324924,37.97270349736563,38.840085411509584,39.695085752868046,40.05086741743209,39.725124761299796,40.96947327895002,41.59933814686032
N_928,22.175449994727877,22.219192484264454,22.26327903213072,22.307974019990535,22.377088095091647,22.47401385364811,22.603252121862244,22.769212278853995,22.975129378339098,23.286673743163476,23.64337123667615,24.1430933251319,24.7516717342573,25.53228983369546,26.47896587512434,27.675606178280002,29.103566063828723,30.871426492599323,33.00917497745118,35.496693160264115,37.3873742639835,39.15732258356532,40.82952664793267,43.163669965287184,45.42765164046835,46.463249104496825,45.804616433141305,44.74884447515989,45.60685351606981,47.7766917780817,49.54364135769528,49.812084720684624
N_929,18.254600202516883,18.28394294553935,18.31393668313825,18.345046799475327,18.395445006858054,18.47076299689344,18.57768002826072,18.72162769548568,18.905141165208136,19.183757789756363,19.49747832351602,19.91828067447454,20.421818641431532,21.044219707129237,21.687848266352056,22.44898089391332,23.424876088990974,24.79059152196997,26.450278653761597,27.98020826088626,28.944751907802928,30.262339126135565,31.459869906573456,33.027110376011166,34.60561739762119,36.478479901529354,37.8645768293445,37.95462051589054,37.197846111408104,37.23216230812788,39.48717583132073,40.57854967767495
N_930,18.26329491867477,18.292536255031642,18.321841875971167,18.351241660243026,18.39568856393881,18.45591144746745,18.53312175831612,18.628846028968645,18.744521155659804,18.916161896758044,19.11054308261536,19.380899591001096,19.708013953368855,20.124825227702996,20.627480866127666,21.265657458949907,22.07701490660407,23.174152182688907,24.549520941711464,26.019646873219713,27.33903926601239,28.51407960986564,29.090434353342847,29.74314922142773,30.474918281383417,31.781849198370615,34.326072720999456,35.33538503405641,34.15928682401645,32.84888635039934,34.486123223470486,35.851324945673674
N_931,21.85199079940473,21.911581249398406,21.970446007941437,22.02813191399696,22.110811846871012,22.212661713916976,22.32621590208894,22.444423931878262,22.562660482292287,22.706207502646492,22.848765355302845,23.029059616101073,23.263284567369602,23.615587621137166,24.11895763330427,24.87428506879162,26.191090459840872,27.90593715886062,30.008333084451603,31.877550833606715,33.8163960291075,35.86944142756508,38.913569027397735,41.114329079082026,42.74064119476891,44.442777428402486,44.804299434572386,44.498485904478954,44.9076255834777,46.47881321683193,47.55683488374429,47.58170667931412
N_932,18.913166778456443,18.95096973472261,18.987245253088293,19.021284392311003,19.06582727017243,19.112480674261498,19.152584294253295,19.18056800687349,19.305661277631536,19.506555125503187,19.749861405842175,20.172438373448564,20.65238027690554,21.223989278974692,21.870780911288996,22.65693789712681,23.604296170006794,24.771101523009786,26.373102522391733,27.341536178798435,28.43504578986962,29.46187112461603,30.508796709149497,31.725281481886583,33.838458769498764,35.850855034428655,37.70267022272647,38.226642085508644,37.61611148489351,39.666313422339535,42.21324866785631,43.075199892891135
N_933,21.412185563647533,21.450883976987548,21.489543004702977,21.528101531169472,21.58553075160271,21.661049291427638,21.753565670864152,21.86199701159039,21.98560902069746,22.15846573636615,22.346574195623255,22.603103180822153,22.914457408148547,23.229755177724826,23.551674712022617,23.976269853357625,24.47986678557441,25.115719173837938,25.896423966921017,26.880307200455707,27.994338872299057,29.250781379769066,30.56320727044805,32.12187616039324,33.70787776838219,35.045319415879476,36.65036329429169,36.335376082628784,36.40389348815288,37.055197717086045,37.69682213653843,37.588888322265255
N_934,19.774219830167446,19.836819432420906,19.898720053015108,19.95938840153903,20.04621785895246,20.152684898241173,20.270351941577893,20.390877385301003,20.508189505308152,20.64376071033019,20.926847829622723,21.375931775281618,21.92387907114312,22.622442427908933,23.468848554358445,24.553102996361016,25.881142797291243,27.527287159434685,29.472188347423394,32.0720107907132,34.20964609848293,35.93364814438485,37.63291149096552,38.66593123377131,40.35103567466866,41.541040179144616,41.64145812974742,42.22304889775249,44.52362751421259,44.847636297446584,43.49285773179964,42.53995016022844
N_935,32.558872793680194,34.110277525785676,35.59408611381563,37.00106919307617,38.96981079388522,41.38610075370278,44.13772625913432,47.12260429834469,50.1670515102573,53.66357688071375,56.86482052763186,60.36320562390195,63.693549010285665,66.98485445208296,69.9853799019609,72.99925843669736,75.92883181566032,78.89967770751936,81.55791582269028,84.03001838149986,86.15343412067024,87.85361465432453,88.77606038788511,88.61625072624487,89.11255667765347,89.09185523120613,88.98353842568702,88.13618432799754,85.64334410607432,80.58463275466829,73.19440832129654,69.77538480585233
N_936,20.100209665047114,20.151490653670493,20.20299437479151,20.254801410492643,20.33345767174266,20.4405295293583,20.57845572310539,20.750267135243487,20.959095149281083,21.271779886385044,21.6301967661295,22.11230714248017,22.66990120011447,23.09088146544611,23.631269890346022,24.310191590861596,25.11094649628434,25.882533743630674,26.750955302451114,27.99527926067451,29.160357418227054,30.1705389312748,31.779008000900717,34.37711377420871,36.63682278818514,38.02247425100501,38.785879927083855,38.651539636007115,39.921510539635875,40.95198606163529,40.480927653709195,39.94249538149689
N_937,17.847407169330847,17.874716346541522,17.902190309583787,17.929891532206973,17.972160003425834,18.03037919989237,18.106873326165292,18.204573215963556,18.326243106341206,18.512342446036264,18.727261197925998,18.98543894685743,19.239520590832257,19.568610572345747,19.978376799671192,20.51820975145199,21.232501100967845,22.2351649395119,23.646154487479997,25.022016924934825,26.454538865487297,27.70089718176206,28.60606315159946,29.99049863984888,30.98082255477367,31.90483556456765,32.083722355172455,33.42869978550657,32.67127800811433,31.984971729343656,32.942551703573685,33.512867770656534
N_938,18.228370281961443,18.27781599102093,18.327335038829638,18.376980844970337,18.451805382927617,18.552425241444944,18.67974131009611,18.834810210119915,19.021604909807607,19.303088988908787,19.618641180565703,20.04976075433159,20.56186532098949,21.23339655804169,22.069457393767472,23.153940566653034,24.489948826405094,26.19728509425441,28.325342791448524,30.965657278476005,32.49219202584497,34.189192736199615,36.39930212028486,38.754967191578025,40.289403057404954,42.07789068845702,42.32786536247535,42.100459104051254,41.66979948194716,42.20088791965394,43.921344353926756,44.320499098031284
N_939,17.100830472657037,17.130881251505336,17.16107146451882,17.19152696461283,17.238157733285473,17.302629737185764,17.385526064640864,17.48632247940632,17.60981044643137,17.794813326554713,18.004984073494747,18.301461852437082,18.668269681050976,19.13459185444391,19.70609628088917,20.479856754566654,21.383621026241823,22.64918209804231,24.10976086361004,25.75229951709376,27.847436377813732,29.024048524983662,29.586650668502404,30.256276908908124,31.29273180251085,31.964188342688843,31.73806053258453,31.702559145460647,33.37836857895647,34.421034630826725,35.01828457991589,35.11820636219062
N_940,19.514490197085788,19.550274979623335,19.58624989965887,19.622469282191815,19.6775530207749,19.75293801164291,19.851138596852536,19.975506628868267,20.129591340985833,20.36533150702998,20.657314344978264,21.137732044888534,21.645852778255303,22.29715927073011,23.083639943022828,24.15507696729661,25.32479142401878,26.545887710144513,27.83894481451828,29.196618449926223,30.597585940917163,32.090005041355894,32.91435612345573,33.8206220613544,34.61339854837208,36.44646255770189,37.75617763090959,37.8976100506612,39.48184292721056,40.70509342591763,41.43278946904147,41.27306401115033
N_941,19.18659898722626,19.23424925505477,19.281981010382413,19.329864875708445,19.402267424108054,19.500326764319173,19.62585010798933,19.781114578011064,19.96147448151693,20.21422787925583,20.498350795204054,20.892904664565663,21.37343373072475,21.993025741243883,22.749695570102432,23.72071781273171,24.8774551588622,26.210803870361186,27.904369656273058,29.61948424544622,31.23013763275733,32.60933302210393,34.08536589188293,36.07811914243759,37.6054556362564,39.04827420138729,40.51374085877823,39.53999240659449,38.381844987197695,37.83917174336365,40.78981326252008,40.87034916875018
N_942,25.141721608458294,25.20149993240831,25.27927273335519,25.381247321545665,25.598435952994684,26.001996228198376,26.657619068231618,27.60358469711594,28.84241990638707,30.71961799795764,32.79415662972917,35.64189301872581,38.568666849385096,41.748105346950894,44.97764145356926,48.38002522168975,51.72140382628989,55.14731756249442,58.86871402473517,62.890607410459,66.98637917373347,70.9592786533097,76.22703984583431,80.87890403321732,83.09470848807557,84.44250085879654,85.0154919793927,84.9812165264225,84.40412567920309,83.42630466289584,79.1359588600161,76.10791960876298
N_943,17.641506367345574,17.670339360790106,17.699587940480235,17.729390635164492,17.776151783835754,17.843878760618228,17.934146085078567,18.05289600673715,18.206097032197412,18.44520942258083,18.721877590483032,19.104704050593888,19.555500139151313,20.104857168747877,20.73381480916779,21.49061230177498,22.356725274474044,23.27087331708087,24.221464832843267,25.56956312121724,27.4093284587573,29.606099923713018,30.71070552909373,31.344610366127895,31.84084297878728,31.99319698696485,32.436228222271204,33.30917482718954,34.26907583701997,35.66306890350147,37.48321623880145,37.30377171153589
N_944,19.688739443573056,19.728365003569916,19.767937143984007,19.807435945648873,19.86640754335744,19.944495202946815,20.041306879004487,20.1566116902829,20.290436799281775,20.445087396810013,20.608092726541404,20.83845381222587,21.147699776866265,21.554502122764774,21.984020467172623,22.3550493482418,22.793919288592242,23.454662033467073,24.209511069428245,25.401104014251963,27.18469945275169,29.598155797963848,30.842153466659454,32.26566130532826,34.050607851834506,35.48184342167144,36.61698782547861,36.3516654337062,37.39166774977135,40.26683554722737,40.16152653584306,39.54484543987641
N_945,17.609686404349354,17.638828144873948,17.668030548314565,17.697291803837892,17.741301391288307,17.8002639348303,17.874504479043768,17.964497462257015,18.070869432796734,18.225491056991945,18.398505315158964,18.63844706720026,18.888875354963794,19.15159557926377,19.473014870858528,19.889474843529722,20.404192895368265,21.07120429246835,21.908003495477978,22.93467174043439,23.97966924019661,24.276839662881606,25.30526068130903,25.9178486149232,26.525332035778952,27.223061616980686,28.64872502635582,31.22160906055602,31.56838816729877,31.108505317170952,32.98265803981545,34.36244964603073
N_946,20.158348279431173,20.19532821195606,20.23242765947968,20.269698230751487,20.326029180779695,20.401933428100534,20.497990439374536,20.614652922930237,20.752168057515014,20.964224334643408,21.20080382192866,21.526166203064975,21.92085181055019,22.423404684184284,23.02176376867837,23.809956131161286,24.79628998805543,26.08550914439694,27.671009264734952,29.43505358865015,31.266636336328983,32.93632017343137,34.64193184890312,36.07265042582887,36.825663729517814,37.733735068230686,38.22882413965219,37.19088888981515,38.4548233805912,39.86643676063602,40.15262085760408,39.414310615009356
N_947,20.345433617865783,20.386589784721426,20.42923038218634,20.474337787333454,20.550387354027755,20.670710889836336,20.852703259574906,21.113093846816227,21.45844375336579,22.00618053985452,22.651183068854444,23.568623659134722,24.78145224623346,25.76125589866554,26.57046117092584,27.333845343359084,28.44726031328188,29.76653613367996,31.567213389186218,33.1724709459295,34.61671690042026,36.005913069452575,37.40992004416131,39.06982130699234,40.80127764823195,42.36421603042358,42.94264146179551,43.78740968951237,45.48016218491203,46.59074263481277,47.64547155280523,46.9264530229228
N_948,26.855298460616496,26.867220760802685,26.88070988451394,26.89638445768121,26.92633507481182,26.97924570024085,27.065551147763994,27.19500909269455,27.45040223269715,28.059418523953326,28.809541511318734,29.96868443632999,31.271906313981482,32.68526397921615,33.97032636768504,35.11089240643477,36.42234406879074,37.51051364559558,38.79450130449252,40.5310098706786,42.2221163185957,44.24471753466747,46.56750602172562,48.28079698857435,50.09101280856288,51.945729857246626,53.22448601869898,53.96387099086565,52.63278717913434,50.81282183258243,47.85738613222679,46.58670447652222
N_949,19.90308597213552,19.948469076654714,19.991544274115025,20.031052129946463,20.079522705266278,20.123755025214333,20.15184376616675,20.158585498595325,20.14727231746518,20.126183352688606,20.227232378701387,20.52300031098457,20.884467539446714,21.35396546176434,22.021233091778377,22.95945027808854,24.1352057879238,25.51152546079045,26.9628988552057,28.590173541976135,29.918343270196658,31.986303597246213,34.11238443034669,35.73522789482032,37.32667422587659,39.018847254615714,39.88887841789826,39.7472721581485,39.122811722264274,40.24886212116779,42.10446828900878,43.15068629042474
N_950,20.718022984543428,20.7376143901692,20.765986073826955,20.804610243001086,20.88588678005668,21.030120558945278,21.25226227221682,21.557767507938514,21.944772465921766,22.573117591973165,23.278909342620736,24.253460899379288,25.409918924471075,26.50354748465558,27.598469206180553,28.664957788892174,29.678108163158466,30.847367308479214,32.091407079049375,33.359581636030505,34.28164935813676,34.32190146646032,36.810832099258285,40.05018835493928,44.10425300532228,48.07418452909661,51.68526502583943,53.801446485919776,57.25759389513733,59.875077395740036,59.41524162727838,58.29745768245395
N_951,40.108403024322534,40.78096915261377,41.675188521890064,42.71365253505484,44.425112749422965,46.767621211272186,49.715072947545735,53.09666291671986,56.58159352146582,60.685635360486,64.43438264910365,68.2875932899479,71.79640154277422,75.20047844004344,78.35010428334175,79.3951434322702,80.27500560961526,81.44185227225323,82.78641411634176,84.41936565237496,86.17764858374703,87.64736798317625,89.29663150570332,89.48289382039664,89.01702435533225,88.05296567221252,85.59721493822971,82.72210056035645,79.54282413237227,74.94937018437045,69.73703497792529,67.3133866969357
N_952,20.02172181129531,20.07630757071701,20.130992020554327,20.1859136895558,20.269200251590096,20.382650316846494,20.52906117008703,20.711756143151486,20.933899214548017,21.265756602073857,21.64420175098113,21.94721030027094,22.25149322350558,22.67806217315301,23.20615685068317,24.093922862736164,25.24473765215857,26.707614365201948,28.568409136373383,30.93436155172423,32.75972816134392,34.97969934365801,37.33426886079612,38.72710571020654,39.72585271629209,40.671861012936375,41.21464562301924,40.421996799750204,39.403172179294025,40.08242209334779,42.537592455253424,43.33712244511622
N_953,16.857807587731717,16.90132825018731,16.94492315680878,16.9886393892623,17.054531086480885,17.143114335959066,17.255172323105214,17.391590545409947,17.552058444959886,17.78846997745525,18.05495130254871,18.422999551982798,18.86959269641808,19.455177257297507,20.249218611385125,21.315050201134955,22.594001479876916,24.105521250113284,25.92289834997387,28.035143737491754,30.669927826400745,32.54622050131424,34.14957351411936,36.27013628540329,38.22534915052234,39.54837837567232,40.82905311502102,41.73603976457872,42.00727362170516,41.599046602696745,43.248474911055396,43.73521604089866
N_954,18.378791678284486,18.40779670089386,18.436895886835575,18.466129074442534,18.510509882722346,18.571167366246385,18.649998372911217,18.749320769358956,18.871220635567504,19.054681591123845,19.263943299740177,19.55530547457004,19.906136320853204,20.35041974739629,20.86003034387228,21.490784783648152,22.032931980404435,22.687214577431046,23.49784452280125,24.648681947640082,25.855407234230565,27.02010907798501,28.44685559203617,30.32585727358763,31.362207138858135,31.78606572374261,32.2139158379598,32.263099428897064,31.650370476638553,32.23533256356624,35.40028982711878,36.183473424654764
