N_911,17.538748290868412,17.553827472618586,17.646274605094348,17.75687453151253,17.949666681364267,18.395869897401713,18.98237906794931,19.38341824841042,20.0690264647445,21.749717137185993,23.53174413837312,25.227593906405858,26.908683568691202,28.988978123736423,30.424899832116843,32.391115706260074,33.561462256952964,35.093306851658134,36.5427127259297,38.48298377754719,39.74913218732377,41.17300065970493,43.095142132447116,44.600203883882955,48.08037691344418,49.31857731674965,50.649039513936955,51.43599740422577,52.265976522912304,52.57031522121205,52.967083754944,53.457759688217834
N_912,17.368320809779654,17.368320809779654,17.368320809779654,17.368320809779654,17.368320809779654,17.368320809779654,17.46359319442561,17.67551928901051,17.926759263918687,18.158520966524637,18.579755026618695,19.120749896216772,19.822755370888533,20.859185895162373,21.816861911301945,22.938846105914322,24.383457378249695,25.926070658781327,27.40272662302236,29.057392201355363,30.352518631620438,32.35827986668228,33.79282188785586,35.06748167653883,36.2659311884189,37.47634555697731,38.8676354356323,40.04278210017529,40.58102289714391,41.534467801763,42.32950862445407,43.037759310954705
N_913,14.60894032625058,15.406536958131529,15.908435661208369,16.196924395723148,16.316190722340977,17.237094483157616,17.48343239706714,18.346927973091464,19.45349302914461,22.774924854551255,24.3347003861494,27.058028445848517,28.69985423670454,30.284791265213876,34.73961702967822,37.40816992410912,40.17339532228465,39.85602352896522,40.715227532975916,41.554253246153124,41.62011270729694,46.25232835632504,47.84434429904777,46.51695770270558,52.59561007792711,52.32470103305877,65.2898292103449,67.45444958113752,66.09620573074682,74.991683028049,76.24150258783973,75.70013606494766
N_914,17.267905384962486,17.267905384962486,17.267905384962486,17.280579788492222,17.280579788492222,17.33571088674998,17.430983271395935,17.684024854763283,17.84765990158948,17.944030726802087,18.207121601790746,18.789970268167004,19.631122336930275,20.113309036002367,20.55075687635064,21.268332872517274,21.894813434956383,22.96558468107281,23.77839320054398,24.225345794532082,24.93064507304591,26.736675762688858,27.790953514532763,28.298435197445365,28.739425054424753,29.52662794957581,30.796627815449195,31.21861578961579,32.07790009410966,32.56851161525842,33.307507429701936,33.59697531711209
N_915,17.13041460109877,17.13041460109877,17.13041460109877,17.13041460109877,17.13041460109877,17.13041460109877,17.13041460109877,17.218609669272958,17.42785339246447,17.63537251293593,17.922274671257465,18.166530233510983,18.550154025184042,19.20810252779927,20.17722467359784,21.30372883584453,22.274971301144063,23.32200552193699,25.010763627286146,26.441792832802307,27.73691926306738,28.908002266366157,29.812118909691783,30.63126610806614,32.411547577069534,33.16635752338424,34.036799486670056,35.027199488413736,36.06540024134421,36.84552692256715,37.442083964939364,37.585168243688926
N_916,17.328236513727592,17.328236513727592,17.328236513727592,17.32546901599462,17.32546901599462,17.345271528550132,17.427087878716534,17.453193924001894,17.60431774980264,17.80291346494146,17.952118899098572,17.971790845525614,18.414748610253746,18.781125325842087,19.712244865156396,20.579647510920946,21.383657423971385,21.807639161403436,21.792489228402125,22.066347864227684,22.909875589056043,23.614180538259173,24.438402267648577,25.90249964203577,27.62882147107179,28.426871271632344,29.127237723319627,29.725860073585903,30.142789746013783,30.532647164022677,31.229201750326986,31.37395329958692
N_917,17.490437943320018,17.490437943320018,17.490437943320018,17.490437943320018,17.490437943320018,17.490437943320018,17.585710327965973,17.856137061337638,18.13638239287459,18.395813040084544,18.750643689685564,19.551626779238166,20.34251147054366,21.569753977089096,22.86390224585595,23.926016239521466,25.50962015601373,26.94284945748298,28.345363814150588,29.779038395633208,31.279644087466778,33.089388098325905,34.621303363816665,36.042069520768635,37.2405190326487,38.40690987694563,39.525608274616275,40.609894551066844,41.39394200209442,41.502344329897035,42.26887544907943,43.08157382041566
N_918,18.10901887792391,18.608076446363096,19.58079898695759,19.970531889868038,21.08010351814185,21.850933849460805,22.281926880561812,25.864150780954912,27.447839325782105,30.11728446255132,30.784229911815313,32.6718545646724,34.15836704462476,39.50990953325793,44.63652832802753,47.214093491764196,48.97229503950619,51.78107426441103,52.64851715212456,55.076689990884184,54.85392623783378,55.81413320255658,55.712113527445695,57.25619770861592,59.89445190645577,60.35593590929566,61.229383490303356,62.58008419215611,64.00439530887961,64.62131158028993,65.31768430093055,65.5683492367187
N_919,17.287491447372105,17.29772043843972,17.29772043843972,17.29772043843972,17.29772043843972,17.29772043843972,17.392992823085674,17.51694075488971,17.797186086426663,18.034676720979984,18.346281308487242,18.83142022695686,19.548702303714173,20.525277358218915,21.44898333285011,22.453450085991225,23.946168357715734,25.38098539717588,26.172485336140998,27.782848371521577,29.712078634770613,31.51441368948629,32.696142052313974,33.85550540662757,35.09420900133503,35.89907498612542,36.504859079841026,37.98591949562684,38.46685070977931,38.77353231296553,39.573429225657094,40.079411351595695
N_920,17.577993053601922,17.577993053601922,17.577993053601922,17.59066745713166,17.590287154165278,17.645798555389415,17.74107094003537,18.08578176019669,18.352198827938274,18.62298508157845,19.085337876624084,19.86124371347428,20.71031443276318,21.848621818375797,23.209745025740567,24.599382077137626,26.347742912735917,26.900027769546952,28.5136476518723,30.050025619110066,31.439115087356797,33.4266518518587,34.53856390075882,35.665838992422756,36.958325789297504,37.74656268567102,38.72051578571346,39.97303105991341,40.52062125022737,40.96265137644645,41.44747713133959,41.964818402522276
N_921,15.922653838465786,16.729716417359246,17.679365613191067,18.292553655928444,20.871818054092437,24.224938448733592,26.605432698105897,25.72899226451176,28.063522986936317,31.354078401433394,32.77217426534159,34.19962245467858,39.62112006778962,42.5484165622244,44.488750026772735,46.17182774015696,48.72626956499528,50.50668090885162,51.77659602228536,52.82123461358116,53.86578768611348,55.110505960147876,55.77369430271363,57.1252174746717,58.36996268369795,60.86530084242345,62.92059954630978,62.77871073088922,63.22904468168755,64.11952228867113,63.843749842610876,63.77518290433352
N_922,17.284156273594412,17.284156273594412,17.284156273594412,17.284156273594412,17.284156273594412,17.284156273594412,17.32064472838671,17.505370381872652,17.785615713409605,18.011542386757387,18.31893677490788,18.665711626281453,19.397436608853603,20.399487454951693,21.2070512033869,22.051933180219788,23.542778157920623,24.33257840938306,26.00593717614285,27.33052802808042,29.259758291329454,30.476731083014737,31.528515233982027,32.748729434035226,33.97108824345071,34.599536714162774,34.95114396681729,36.00539147438633,36.29299769056328,36.732491931802656,38.01132302765518,38.178199658802356
N_923,17.586858761346996,17.586858761346996,17.586858761346996,17.586858761346996,17.586858761346996,17.586858761346996,17.586858761346996,17.730831614079044,17.925294107935414,18.126134430675293,18.477069848407492,18.76815231024029,19.197016282690118,19.922126799506213,20.744819741261868,21.835278555381272,22.93542655342928,23.950686393875415,25.59067044697653,27.121591398167748,28.416717828432823,29.62086957969988,30.46934829338223,31.42994623331089,33.1391438596216,33.97306737769755,34.47850516134718,35.693315977373125,36.44237628946555,36.892396768538156,37.24043497453266,37.44579196353433
N_924,17.088232131190015,17.088232131190015,17.088232131190015,17.088232131190015,17.088232131190015,17.226296971933174,17.475929347809387,17.84962629169795,18.319779357425062,18.814908835246445,18.947672572197423,19.69388232518247,20.750321795804567,21.835471607135858,23.290500567089754,24.724315704442525,26.447772085196753,28.416417427880496,29.630735886682384,30.95910059538169,33.05458685041421,34.57875304996258,35.24670417999046,36.75086667183399,37.491539386353026,38.801626143476604,39.52315777701502,40.641970873730415,41.915181848447794,42.36954101106431,43.39358149271926,43.47489281667199
N_925,17.31830761620201,17.66005602624431,17.480970681592048,17.50476424304174,17.75103902579098,17.86810286469912,18.021722399289064,18.381792277157928,18.465924251736418,19.796245055730218,20.986101109899494,21.91514430733319,21.451958172685003,21.652267001261507,22.611072785769647,23.792474358365798,24.54159535873938,25.18593425770492,26.02692124576828,27.097568296618025,28.061683549634914,29.22523288903236,29.9896756944188,30.81607359325947,31.987155776819442,32.5600119789817,33.49960584243964,34.004417975940164,34.439856883911915,34.887516892343534,35.197046642165155,35.3219439514514
N_926,17.626857534504964,17.63883458201152,17.648002319884935,17.686702232965064,17.735120793358938,17.873185634102096,18.12281800997831,18.392282095212355,19.01741812961342,19.706422195397145,20.886138715685348,22.26573943607208,23.882328246471797,25.690628760618928,27.33411445233001,29.721321330871415,31.576350071951268,32.78829714046611,33.971500336638115,35.66354625017091,36.75929062782219,39.70462618189907,40.94857174087705,42.215566496487384,43.29449653108303,43.91376012645389,45.01107347151895,46.16110952053202,47.16950509416181,48.05120515447741,48.18809035983452,48.82131186018458
N_927,17.3835367737498,17.3835367737498,17.39959704284269,17.39959704284269,17.39959704284269,17.39959704284269,17.494869427488645,17.69957074646754,17.979816078004493,18.217234312837036,18.572379929926,19.1543622755644,19.849788461775393,20.905259305797983,21.79345194656795,22.865860989546974,24.186849990525,25.818255247654996,27.311047584050765,28.995636427519308,30.290762857784383,32.19181721017228,33.50342430397039,34.75634251111225,36.05196784538519,37.66361739124818,38.75710410328373,39.77927986276609,40.4105942697158,41.07003461302749,41.94243211465721,42.14519801816663
N_928,17.506275438133205,17.533331667389934,17.560600146500228,17.57485321575428,17.63306763422057,18.074250977654263,18.3801032351956,18.93958159287951,19.80130059671782,21.268359504721033,22.245578418820525,23.99471460072424,25.69145055683218,27.828134932412354,29.434473845439857,31.18877368712041,32.76600559472276,33.83591715155274,35.80901152259352,37.432429029232075,39.0799383220526,41.33068100378819,41.59184336238698,42.94501757678351,45.261632387342026,45.78420955976102,47.111962838981604,47.90629010672047,48.85291982022078,49.58979584926196,50.16492189112467,50.38321258386583
N_929,17.62737630316403,17.62737630316403,17.62737630316403,17.640050706693767,17.640050706693767,17.695181804951524,17.80088296706729,18.12779504729577,18.408040378832723,18.838870758603676,19.345196938862887,20.1643248728071,21.01602249546936,22.25399310649641,23.46882236584129,24.96620394294895,26.57803163168167,27.95957779763107,29.16252455727675,30.209113826712663,31.950066264559812,33.839191218336985,33.815574192792546,34.964668601592166,36.153402030873146,37.14820337846132,38.313338618655756,38.7636632474645,39.83458411867984,40.16248849787663,40.79519587357972,40.84475479807985
N_930,17.360104771448494,17.360104771448494,17.360104771448494,17.36651134082918,17.364515508311975,17.364515508311975,17.401003963104273,17.553553928972736,17.798560236249546,17.971401159266172,18.321932781222703,18.627403142558443,19.22230821722661,20.189943278515155,20.611756877850887,20.840760960814215,21.412869216202782,22.71216049938809,23.839950777350303,24.421917484218902,25.56541940394424,26.367048969193,27.477626685458254,28.583122195969494,29.062065712547767,29.649178609411432,30.151212429900124,31.114300982495358,32.97827907334741,33.090076117277775,33.65407790981257,34.297645569275566
N_931,16.740758322155294,16.75273536966185,16.759845218055112,16.711925254583644,17.29436318208354,16.866255047102534,17.08473974783935,17.254833475548402,17.690298743801147,18.371750540437176,19.599499049553074,20.84090621613145,22.429200251694947,24.53316150866689,25.83470279925954,28.02906192923375,27.963629020422488,30.27452355824287,32.4798116044341,32.49363669883153,33.77575025651068,36.165666489231384,36.760475398512924,39.01160572689389,39.539661702654335,40.23023552369264,41.559165785738784,41.98981202597009,43.50466880490434,43.89841259385039,44.501701437392455,44.85623512815025
N_932,17.115868962840075,17.115868962840075,17.115868962840075,17.179322744720626,17.179322744720626,17.317387585463784,17.567019961339998,17.90491893451135,18.560629985736153,19.209970818348822,20.22975480599453,20.437687741919063,21.716195018650943,22.749667944469916,24.251896960453657,25.785797515427365,27.48111005858758,29.05628126996854,30.855149630820062,32.07494044182769,33.48611890883474,34.18255346881692,34.5052569668987,35.54139760550712,37.13831633427866,38.05481623791633,38.47273673187669,39.133688602300765,39.9652797447982,40.705560721439596,41.886157475485476,41.92726944142326
N_933,17.55253730092159,17.567616482671763,17.562690171402224,17.576756752239387,17.59349091421689,17.80277600121003,17.905740387483394,18.082868765027364,18.16700073960585,19.033380118581896,20.106847210144444,21.104337181063727,20.700396151510557,20.765906899696677,21.474004730897015,22.688608557435064,23.540431162095636,24.91916486947817,25.96523338519624,27.268281090191167,28.245318733840687,28.83015758005642,29.96561931251029,31.15753244756696,32.38305442337833,32.95759395862841,33.13208432300153,33.933509175186096,34.25101886339679,34.96810918223821,35.265075210667554,35.45008690388191
N_934,17.147550672126037,17.147550672126037,17.147550672126037,17.147550672126037,17.12650756501056,17.264572405753718,17.53524788874541,17.80776111027509,18.269399994116128,18.962277331362856,19.861112213812337,19.641321926619966,20.734752376495834,21.80787930099188,23.1823126121788,24.54938701762026,26.380918603175154,28.24572586954098,30.101401886262597,31.470994618660136,32.786438476435684,34.86603968550036,35.451503873496605,36.64137227423683,37.8797417982189,39.37349536888104,40.5129412181596,41.32730085134005,42.160293123528845,42.35202208279951,43.27098901123756,43.32566239021648
N_935,34.19690091925782,34.53275322469725,32.35166295165861,34.05932686763433,38.68139078383395,42.646738368086474,48.106595706959766,48.91495564285175,52.34338027755456,54.05148141192115,57.622888511954464,57.64907412358119,63.75422398749219,65.06658614477568,68.2488585060259,70.50031551395324,71.49160960269654,72.55966719533181,70.08300880160539,71.92232575850672,74.94711194852657,77.72609837832739,78.26639375887422,78.77975184742898,78.98623113433305,81.40287104281738,81.49021474851632,82.66247733850686,82.93006426494345,84.97379552258536,86.82324415152533,86.69292056164034
N_936,17.44178567213675,17.44178567213675,17.44178567213675,17.44178567213675,17.47393928075489,17.47393928075489,17.51042773554719,17.681700662512025,17.88243020381746,18.114511770721407,18.443754217086607,18.995709152863732,19.268523934357464,20.043337618798724,21.07514840909135,22.174891545805103,23.549744319033124,24.680411755807267,26.564725370282627,28.072546638596695,29.36767306886177,30.609735716148204,31.608938566918713,33.07234629258223,34.75406109704331,35.65588937330685,37.03399727322569,38.08013574166324,38.604688386295074,38.96387503647199,39.94887149678339,40.427705075070214
N_937,17.47116279430948,17.47116279430948,17.47116279430948,17.47116279430948,17.47116279430948,17.47116279430948,17.47116279430948,17.60329478054369,17.76878529758898,17.9208958896408,18.28277547046681,18.469045452262048,18.83500162732373,19.476378037498463,20.2509297579785,21.131543334929415,21.78503511295919,22.56553320869089,23.90441309072021,25.0808286332208,25.79606688386525,26.349067723421,27.13710848133506,27.835460182312225,29.46030969891079,30.055454342623527,30.96870749527738,31.787732185120863,32.426454937580864,33.27583290979614,33.736949975510456,34.122488624474954
N_938,17.278959574462426,17.278959574462426,17.278959574462426,17.25342699485747,17.19817113268781,17.33704240635468,17.47033941170304,17.783947249025545,17.963465717055048,18.355581500252434,18.954566881332145,19.747652954554052,20.82289033929066,22.028144867919455,23.312635642830298,24.866793585472102,26.370265107109304,27.86220525995092,29.357215484227652,30.790890065710272,32.112409352154145,34.04520107155698,35.65245335284504,37.19296503576875,38.38492826067994,39.492516196288385,40.72288582402022,41.82913755896805,42.91310006221511,43.39005554292395,44.460951000083796,44.516106319212675
N_939,17.27725318626463,17.27725318626463,17.27725318626463,17.27725318626463,17.27725318626463,17.27725318626463,17.31374164105693,17.48662642804503,17.687355969350467,17.86587669886727,18.12392032252102,18.476259708026117,18.88754884493249,19.94840531254954,20.70828361158469,21.53102610741422,22.883876537075285,23.976866551922004,25.353694297707303,27.050840054255637,28.352835280178525,28.937639743182118,29.93958211490685,30.724216537876632,32.393197708331975,33.09439970214474,34.11605699000301,34.9996447853416,35.489998299511626,36.67536688003851,37.3322558697713,37.39359318023323
N_940,17.297960163162795,17.297960163162795,17.297960163162795,17.297960163162795,17.297960163162795,17.353091261420552,17.41721597092711,17.5825016261431,17.833741601051276,18.141373778688127,18.519763738207832,19.198948084242463,20.108644715900013,21.22131878615752,22.164830490054356,23.780792789182076,25.150631930970235,26.34862266304827,28.103999524032552,29.508182775704977,30.82970206214885,31.82163246775674,32.817994003560145,33.960314925505294,35.69170206913859,36.771298799876845,37.4219546112802,38.188719609523496,38.89439842368933,39.69213360728483,40.79234128110732,40.95822472440392
N_941,17.54730427070569,17.54730427070569,17.54730427070569,17.54730427070569,17.54730427070569,17.54730427070569,17.642576655351647,17.827302308837588,18.10754764037454,18.32338008504024,18.711737551580732,19.32825019960369,20.065288366124438,21.105512409621294,22.067793112596448,23.061813129685543,24.544367063420758,25.264636630207207,26.870389701810993,28.525055280143995,29.82018171040907,32.24569613036116,33.5278084642825,34.633866261792036,35.800229512208915,36.70699093268239,37.49914903057529,38.99672714138485,40.04701385701723,40.36229153196317,41.33773953946456,41.40495910461067
N_942,23.21356231482599,24.246825517125178,24.604634972217855,25.04406511221923,25.89386731459532,26.480085546043192,26.375827360607147,27.04157464359288,30.99103331181333,33.57836220729788,33.61502917292284,35.83864358826081,42.78987099631381,47.82910769558855,48.83789232580918,53.72962828400064,54.59203095124148,59.33472172860779,59.62429195255848,64.7193913163855,68.0915314015144,73.11315715604857,73.75492292945991,75.41715778458973,78.82959199149042,80.94100800597651,79.61997917796047,79.90112600593898,79.9943641052588,80.06582022888611,80.07186322556923,79.24415288801447
N_943,17.12456414233407,17.12456414233407,17.12456414233407,17.12456414233407,17.12456414233407,17.12456414233407,17.219836526980025,17.39110945394486,17.643710227216044,17.839618869497894,18.147013257648386,18.671176275133668,19.04562503838657,19.587956377118687,20.479186946331797,21.92348431596092,22.72110948170735,23.67357507027547,24.956528248537094,26.270271602937978,27.130250582441864,28.329247594913824,29.14910938278734,30.137935923474416,31.528283838380542,33.93754872873443,34.31227697894735,34.96418971320904,35.080474480047926,35.27585451316154,36.2813224297339,36.457656986839
N_944,17.492438206006895,17.492438206006895,17.492438206006895,17.492438206006895,17.49225180419557,17.49225180419557,17.587524188841524,17.75879711580636,18.039042447343313,18.28794017660799,18.63887559434019,19.05020652010783,19.74635525727311,20.377826307622357,21.27135058969243,22.621111632684446,23.490452202967923,24.728791927970345,26.308137702271956,27.806679528177956,29.26446461265159,30.827135068597666,31.661177623833915,32.88332062730273,34.050453574710694,34.8950598008945,36.59946415057117,37.65194074967978,37.95793667636258,38.24345235213634,38.78949200995202,39.35607668934446
N_945,17.35655620271289,17.35655620271289,17.35655620271289,17.35655620271289,17.355035739010063,17.41016683726782,17.427989372194443,17.45132108184631,17.395036725732158,17.399144253943238,17.358089657502582,17.58105701499166,18.27837650378792,18.71613978563553,19.160495046573732,19.52024896050899,19.95933272435409,20.81186171718378,21.540205952456525,21.974674184106515,22.445837923062022,23.001129652111093,23.755711532929787,24.295995450437683,25.137760337689613,25.754863630293436,26.512147464564354,27.100648733783274,27.45140355228785,28.19654112477612,28.748925604756177,28.898698549620654
N_946,17.60863319308495,17.60863319308495,17.60863319308495,17.621307596614685,17.621307596614685,17.67643869487244,17.777022293031195,18.13505803528833,18.415303366825285,19.059249441723434,19.62692339307571,20.41373162398027,21.711772280783784,22.739031814349545,24.385955408759987,25.82157195696275,27.343883666218293,28.398693240298886,29.821782961359627,31.061345540716157,31.586980135755233,32.74526309228132,33.60674655009544,35.155441930899485,36.08320330949828,37.58466462264646,37.90634238604627,39.01314606063732,40.1157326888219,41.0585576019909,41.24497735029993,41.32700075850029
N_947,17.14125906053159,17.153236108038143,17.153236108038143,17.089707156362877,17.089707156362877,17.227771997106036,17.46186568604665,17.84117825857208,18.288634591162086,18.999898153740023,20.23651639914228,21.36942960940921,23.1421960069607,25.240553990449392,26.587253297035936,27.591169946324325,28.59262751451689,30.346412464850438,32.479126771474704,32.885715243562146,35.04142048546203,36.408752821398735,36.97543692598485,39.354445603091385,39.868671958062485,41.17997124122696,41.880540949250694,42.502873161361435,43.8096070696348,44.227180360783706,44.89538364669967,45.25909169014891
N_948,17.663428158043946,17.782751931838035,17.873141174833645,17.97106669772209,18.106618276049165,18.51144412713126,19.049561367872485,19.79301329803291,20.739205948835465,22.349346276819702,23.707274268186257,25.410044192935516,26.657668725414677,28.721830697959586,30.353324697880083,31.96561137998398,33.316088031480724,34.50811618967173,35.8849617001781,37.957418490661084,39.22356690043766,41.00920892013983,43.022527422809965,45.425721446703626,46.8961532431399,47.702838533296784,48.726726726607204,49.278116235398016,50.09793027090303,50.416260687753386,50.958467520677566,51.15084177011542
N_949,17.561203139913935,17.561203139913935,17.561203139913935,17.59190512093667,17.59190512093667,17.73612150331426,17.985753879190472,18.16477227544194,18.673653195838227,19.35084764109653,20.838712928978843,21.511345108118697,22.819014141720686,24.31734555372274,25.806991754689772,26.612040010717436,28.76850601239059,30.208320675835328,32.07823956373787,32.97565759195165,34.35363428757458,36.3137325689875,36.61477522217138,38.84091970777529,39.44597905666999,40.11025334683186,40.79383040823281,40.77948345185235,42.31299949563727,43.184393157505234,43.324166778446106,43.88246797794253
N_950,17.02026008117833,17.297990053171876,17.352628531500837,17.456611898162407,17.59055018544291,18.515573858294456,19.399073276328497,18.905120705787112,20.781002611963327,22.421063708737037,23.690376626512794,25.592176660789942,26.804184254190346,27.723165719975153,28.06924309105154,28.318655101152398,28.747578733917603,30.614377659880493,30.04991637607875,32.3132226837323,32.40575380075522,34.94629157338845,33.811303910764174,33.981158760025686,37.04244646811772,37.71176272270989,37.8837526319603,40.01030133883112,41.92401474230275,41.09138233133791,42.17804197828296,42.049760645490835
N_951,20.14646896548213,21.112468352994686,21.427935193895674,21.920996134266886,22.618393850268788,24.292310926155334,26.43358351014182,31.5448770975706,33.349092129676364,35.342503240303834,41.77999540134821,46.58894988569462,49.18175372026168,51.000110183607106,55.322963427024774,55.87261354456824,57.30234355184461,58.07309470998406,59.26477917738523,61.35340671554304,65.25335303971983,66.05435237636027,67.1802684879859,67.88185082887125,69.9538021965803,70.27496055834524,70.08746644491787,70.28181673077542,71.49573524467694,71.38472739167094,70.88462933319926,71.31546246769112
N_952,17.53721620635066,17.53721620635066,17.53721620635066,17.53721620635066,17.53721620635066,17.592347304608417,17.687619689254372,17.946215839601443,18.226461171138396,18.672955996998432,19.16538024137811,20.04210363952053,20.999717759956127,22.27253913822456,23.523126993555664,25.007399516892637,26.602711513807954,28.077171283102274,29.450964448800075,30.884639030282695,32.29499491522166,33.678068114400574,34.87952939225293,36.48715516804371,37.69956204599539,39.04702962319461,39.65911934269205,40.58377154517798,41.230718969350995,42.12541167753723,42.573707672113,42.70671608655895
N_953,17.47015526262363,17.47015526262363,17.47015526262363,17.47015526262363,17.502308871241773,17.502308871241773,17.59758125588773,17.80950735047263,18.089752682009582,18.32975065797289,18.73219449127835,19.35998023228092,20.155212732385237,21.21655260037857,22.21720633995071,23.318561756606048,24.77524967058382,26.282780768793547,27.838980097023047,29.52356894049159,31.02417463232516,33.0237429140241,34.429340052952625,35.703381329600475,36.90183084148054,38.11224521003895,39.530542168366146,40.45416696035379,41.273255988296306,42.270718600227,43.071283804969674,43.10681382770864
N_954,17.49745378118073,17.49745378118073,17.49745378118073,17.49745378118073,17.49745378118073,17.49745378118073,17.49745378118073,17.62958576741494,17.802670750454606,17.95705495915298,18.241259682558677,18.489927607565317,18.859396807835754,19.531423633243424,20.397425252534894,21.49410017162526,22.422755205122154,23.144051324616076,23.9702894725002,25.185514975112863,26.03285510964825,26.982223957448227,27.840314820433672,28.63812201281257,29.84316353640848,30.444218808641356,31.352302180652018,32.89683150224773,33.283099975952524,33.66227577342528,34.237108450080335,34.482425098106674
