N_911,17.60012051348122,17.602424024812557,17.633702022049594,17.751614451616792,18.104860420199305,18.36804329417122,18.893378370951062,19.92538025622451,20.707360470874782,22.052321016813483,24.148134651845687,25.590831885023984,26.263673786208,28.897146071272577,31.015760302652392,32.64159102076652,34.37765061465879,36.27169026994572,38.9475320302925,40.83509936759646,42.58535608493747,44.57947380509109,46.27309606101495,47.3059902119059,48.646570541902534,49.622580472741895,50.488530045689856,51.45562776093937,52.23193433100849,52.41113149376708,53.08133817433109,53.15197750397232
N_912,17.4259599261107,17.4259599261107,17.4259599261107,17.4259599261107,17.450173052871794,17.51958781849216,17.6329354580699,17.796799256175884,18.05513934814204,18.333704908341755,18.743350396523272,19.04071319754888,19.706180252116063,20.865151273984377,21.943448620378007,23.161090899319007,24.328748704344264,25.488907144782683,27.106985693657546,28.86281197579933,30.438301979896696,32.70579004616837,34.00565237434645,35.488508829410236,36.38309060544259,38.02004553598384,38.92981677137369,40.13918888107026,40.93055335021018,41.80840890492532,42.79373601437858,42.91544210766827
N_913,16.89785936310871,17.647613672451683,17.937922239011158,17.72008384498414,18.60741558469934,18.576877959916192,19.828268269525562,20.28056769957674,22.853392995412428,27.91136001090193,28.497961859214207,30.948020890496743,33.84519463473698,33.09182605769202,32.99577517042967,33.502384836677386,37.08486082093993,36.94109642794969,38.68582935740157,39.92920973575045,40.55163308386288,42.20974933628659,45.648866946005064,43.15399537478296,52.15507830809376,53.133465665569325,61.41918475444149,62.94606418034356,68.86774895235588,75.21269393236526,85.42746961851577,91.71765503264739
N_914,17.38906727591441,17.38906727591441,17.38906727591441,17.39142746340468,17.39142746340468,17.458242125211346,17.536531355697797,17.803552335807275,18.109212304732985,18.10567421930882,18.39811486123687,18.923723806345702,19.74554919564973,20.553479433930153,21.04677307391442,21.14887543813161,22.268441615544887,22.91354852557342,23.758342936466683,24.967519721967665,25.824495450298418,26.886905464309645,27.884730497672464,28.50105354691649,28.78191839310183,28.9096013972454,30.804659133808784,31.139544848879087,31.814252845023955,32.715771672972735,33.904544703898026,33.99985696059009
N_915,17.112499396991637,17.112499396991637,17.112499396991637,17.112499396991637,17.112499396991637,17.112499396991637,17.15186060075695,17.236354416331398,17.401667581144334,17.648001520054166,17.940442161982215,18.305208360911156,18.56037626152123,19.318789628109602,20.402161653299768,21.10635361394873,22.064610969879865,23.562966491933544,24.988273552320724,26.649419049363896,27.659970644308626,29.10438614289861,29.8922118304032,31.280581656925534,32.25026789792012,33.50940016647882,34.38936603046857,34.982281089519915,36.46931254721847,37.09856705798382,37.49725878434246,37.66555805581795
N_916,17.379669841389877,17.379669841389877,17.379669841389877,17.379669841389877,17.379669841389877,17.43688319673037,17.395684234889778,17.45686123240099,17.53961304094743,17.6953209806528,17.791506494000203,17.994002139835025,18.462315999583883,18.89096998335125,19.85549944856347,20.5188447437022,20.91157187814625,21.719264526558266,22.343265037802002,22.582169308703516,23.01078605683028,23.389831576697933,24.92292547109057,27.025895521137482,28.132923966775724,29.06741489620102,29.326587928758464,29.601336205134245,30.337773276862876,30.893128458252537,31.291089017135914,31.441205439623513
N_917,17.36591096642279,17.36591096642279,17.373108869629267,17.373108869629267,17.39732199639036,17.49192278360397,17.605270423181718,17.844186199151086,18.184998658479525,18.46356421867924,18.9154280306165,19.229737002314735,19.878106596932636,21.117364051934373,22.63555289612064,24.13661245040474,25.239549957916932,26.422228391132556,27.976707410060225,29.789571979527594,31.290369962224265,33.33537232165074,34.8707337980937,36.36044569172884,37.24293388573832,38.53964036108146,39.426301898024526,40.712215212812566,41.628718301086735,42.65282998908145,43.66304723550303,43.75835949219509
N_918,15.35806393180817,15.925090993538808,17.22786093197383,17.46975376691002,18.82789201571787,19.908832120021998,20.71732194496948,24.262477496757278,24.61712788663614,26.48173812654746,27.342462499724107,28.16944338993872,29.69812493341342,35.19480977123899,41.42729949222136,42.65779932848665,44.13205140531477,47.135829449013386,48.76909311989979,49.86941633297341,52.32548806958392,53.31948303523245,56.2527576592403,56.45551208667165,57.12529425957394,58.567648911055805,58.60873562300015,60.78821309888155,63.10563662309369,63.64399720441939,64.08406286449218,64.28317570832928
N_919,17.285535476193605,17.285535476193605,17.285535476193605,17.285535476193605,17.285535476193605,17.327164116407022,17.405453346893474,17.5734123332999,17.76361681765346,18.01771369042347,18.31015433235152,18.896369615971636,19.415130621300936,20.483491171556107,21.587656853100164,22.670470305558773,23.753381760360952,24.86527383197302,26.335835132835978,28.08429507651134,29.618057408048802,31.634459106330823,32.7981290562865,33.93826222957397,34.62737805539864,35.850142128300035,36.58758046590622,37.638056591600524,38.44429202393234,38.62464330341344,39.47396970769395,39.69235082076218
N_920,17.504802069743423,17.504802069743423,17.504802069743423,17.50716225723369,17.531375383994785,17.598190045801452,17.711537685379195,17.936332928263468,18.20900977997931,18.40960481032846,18.752869901913616,19.39991499110427,20.50665176845157,21.709880592273326,23.18814243341545,25.044130854004344,26.263060060904486,27.28320934911604,28.811829396794337,30.487690171668685,31.507562354463072,33.3145535467147,34.498073731600364,36.3268585045141,37.04720880557297,37.98062447270201,38.723703929510904,39.744548997390815,40.28560259446274,40.553963497667354,41.64934906342461,42.023774431928565
N_921,18.940833753389395,19.523825560992012,19.965801243304195,21.28065112066151,22.505719715947915,23.818856935622033,25.637834557750814,25.571821581593955,26.064693368458602,31.786262088463882,32.434325275050526,34.34843841863808,40.375887524236695,42.639887752791154,47.43365593985162,47.93469888063996,51.274825087399286,54.83480072940576,54.13164244348664,56.62504305328686,57.47697276590443,57.42764837906001,59.32310098387117,59.27174330995783,60.31820962650991,62.33374382463492,62.46096474040282,62.58609877863704,62.94931736214211,63.10530791760221,63.46998547477343,63.88425529453054
N_922,17.30336963434665,17.30336963434665,17.30336963434665,17.30336963434665,17.30336963434665,17.30336963434665,17.207002163658693,17.333811048389354,17.537537133127575,17.791634005897585,18.075235549288312,18.635582497758,18.887574267251768,19.99827586198763,21.106992466432516,22.33143448524443,23.343383306868493,23.847850001088958,25.434458580120936,27.042544477818115,28.79997789796088,30.52881790239039,31.610847725471185,32.925168177284206,33.462324744131124,34.73536553210791,34.992531305086665,36.155312162610514,36.76542424677931,37.145174298641805,37.693427531276186,38.25121356628617
N_923,17.59208438247228,17.59208438247228,17.59208438247228,17.59208438247228,17.59208438247228,17.59208438247228,17.631445586237593,17.71593940181204,17.877795124294,18.099947751721032,18.39238839364908,18.77554070265243,19.08027349277431,19.86615683109308,20.970322512637136,21.70376477387805,22.841014274870428,24.131243312547472,25.44661192569044,27.059939855686373,28.162217459621793,29.59553275175556,30.429505717639458,31.800734059969464,32.78989007419234,34.392333514859764,34.63152874535934,34.97737768170362,36.18807521041812,36.48890277226215,36.92713864805077,37.06547040375168
N_924,17.258204994281787,17.258204994281787,17.258204994281787,17.260565181772055,17.319660844479746,17.501327327322485,17.677489999124635,18.01513654800835,18.371900283190172,18.992631968057374,19.15555699146134,19.787789936981657,20.868297905187617,22.107555360189355,23.508700178634943,25.384652692150397,27.32568499843632,28.171379544794085,29.699999592472384,31.342388007757588,33.27391972249153,34.48494739937939,35.31388176607425,37.17683903040506,37.856088141357326,39.301465758742694,39.878189324113734,40.807400669000266,41.52245592548689,42.35391120991448,42.973691639528575,43.181396964097445
N_925,17.298533377212134,17.298533377212134,17.32981137444917,17.3198697423047,17.60787173179985,17.503683321776844,17.866043354775545,18.353130541854398,18.760721035483982,19.340227123911056,20.60102432193541,22.118210229186413,22.06039868424142,21.93278999686458,22.11546655610359,23.051277827716195,24.502693441648255,24.938799820691454,26.3404712832258,27.48209510322793,28.540204605608764,29.244426227233394,29.4781739767864,30.07635942091483,31.87744436926367,32.5751010467992,33.048523262444604,33.46700338986114,34.53453580102467,34.8953317690388,35.145521390931634,35.23072835216379
N_926,17.369690487001773,17.370941529063856,17.378139432270334,17.380499619760602,17.50031452717107,17.74071875672797,18.08931799844249,18.365282472586664,18.735100031959995,19.581026215774095,21.17498991094353,22.58901425619709,23.80985727491446,26.03487532325869,27.721688354884353,29.45793536971572,31.802536198430232,33.43899241527751,35.04979783585702,35.994244300653385,37.95821857027393,39.3469443399999,40.64937165897395,41.548166693752265,43.43202173444745,44.08909163587375,45.03186802646028,46.92453756642877,47.833860422077734,48.24000257018835,49.43575463680137,49.538511509721516
N_927,17.452532053617002,17.452532053617002,17.452532053617002,17.452532053617002,17.476745180378096,17.54615994599846,17.6595075855762,17.807278978852313,18.065619070818467,18.44710736859694,18.856752856778456,19.39640134441065,19.718472185724615,20.84017104286061,21.944336724404668,22.99992239392139,24.141819527160674,25.33034552520849,26.875792797614675,28.60928847280521,30.036324114023312,32.22017310700746,33.56712067515155,34.976300465559454,36.29385139875751,38.00356896024143,38.666491906526,39.42172051627549,40.27800457715815,41.344715282992965,41.66289831090311,41.67384455902065
N_928,17.403095164755236,17.403095164755236,17.434373161992273,17.473881487818314,17.69120871255529,18.024998661187567,18.290524318142946,19.006953741363205,19.758663099555168,20.772039833030924,22.346243678585132,23.659601589400875,24.698171345861244,27.566379680398235,29.77614430980937,31.23598783970137,32.83627207143038,34.51582664279752,36.69321241888112,38.58077975618508,39.88664632003653,41.61924920014199,42.62892299565243,43.19871795260385,45.12043264833979,45.58333422302852,47.23131474557943,47.91203291537444,48.756279836669066,48.786329317867484,49.386605157288706,49.56816763927949
N_929,17.569540984629654,17.569540984629654,17.569540984629654,17.571901172119922,17.596114298881016,17.69071508609463,17.80805566480233,18.052778454712715,18.416138780162417,18.840175260135346,19.30064519797397,19.948656210266353,21.06830176436456,22.258972643379497,23.488309004971253,25.258360815935653,26.39497409117182,27.54418624039856,28.90151849990202,30.40936976962935,32.017392714683474,32.95934682435989,33.50347994826634,35.44954102814305,35.91368150512856,37.02422400981917,38.415491612848896,39.20512154598615,39.90671241874402,40.79915183069075,41.972673625543266,42.11711396663826
N_930,17.462505884522855,17.462505884522855,17.462505884522855,17.462505884522855,17.462505884522855,17.462505884522855,17.540795115009306,17.667603999739967,17.847373233004923,18.066134626903857,18.305748461599986,18.586069722919586,18.843621599562656,19.518102952811496,20.049094317505713,20.335421928493723,21.33348563609463,21.84333344060511,22.59807889816334,23.9206935505209,24.513032874516185,25.508087403824483,27.012355658548035,28.36290985596551,29.518308258898006,30.03731718853905,30.975924420501688,31.197313449920166,32.6074681612012,32.770149059966435,33.106206462466226,33.18941306723693
N_931,16.810273015065473,16.811524057127556,16.811524057127556,16.813884244617824,16.933699152028293,17.11487055314984,17.40781319494288,17.671574460939038,17.9572116048656,18.70306197594822,20.080239802042847,21.36133019620508,22.55361709156618,24.62092867028898,26.307741701914644,27.833537029392588,28.520307569586333,30.266791330949697,32.2496103125522,33.16221263323312,33.773926393493404,35.732771578125266,36.79597040685909,38.35297098374805,39.273938051342505,40.86062794587862,41.37949518884489,42.266230883628864,43.65070670622501,44.03841607934323,44.48778080862354,44.53440307286235
N_932,17.15957831135881,17.15957831135881,17.15957831135881,17.16193849884908,17.264573519012504,17.445744920134043,17.709232566501534,18.04687911538524,18.537652581326018,19.15344813999649,20.171409920695247,20.450565209446665,21.6874823027659,22.83751738580276,24.020067498149807,25.684094420331935,27.619295800799286,29.347046889931303,30.64304133021952,32.15089259994683,33.32836456578594,33.897419441005795,34.2494315968402,35.74490789460356,36.52680051259449,38.38995756750106,39.30501772245344,39.63599279252276,41.16860751296777,41.55172982441227,42.02855618605715,42.41842403251415
N_933,17.583737874111918,17.584988916174,17.61626691341104,17.606325281266567,17.779934507804917,17.84039594088181,17.947163002314074,17.890334952685304,18.129091914534566,18.47660531531574,19.544294341289554,20.855832504671977,21.32178966457874,21.44481691006833,21.692607234331216,22.605875763188475,23.734842089456773,24.115499710105176,25.51717117263952,26.658794992641653,27.716904495022487,28.785134259036543,29.313731418562455,30.234298666637137,31.751650092486102,32.27145135322543,32.89532396378258,33.30482705339718,34.400421058659504,34.745405532275726,35.548336005267295,35.58039063791518
N_934,17.09508604023758,17.09508604023758,17.09508604023758,17.076786139772803,17.17942115993623,17.332204086370904,17.603377900293705,17.917014433337748,18.155495789093912,18.74223873985069,19.76650257103386,19.569825765515528,20.538330893432914,21.678058953277997,23.079203771723584,24.922212954875132,27.04328056866243,28.750238996236604,30.046233436524822,31.78461378107745,32.96208574691654,34.57325439207197,35.327242968092854,36.96808237306298,37.88340897703184,39.61911993930494,40.46246628479934,41.0235538557868,42.17341150955103,42.38358852493434,42.797165696493344,42.82888512752533
N_935,27.06115042599606,27.269263489767027,29.462420543900794,29.59674112701564,34.06608122118023,43.902027664951625,49.590044894830385,50.08561650152207,53.22067518852903,46.347171879979655,48.82633935690998,53.33567530596584,61.54227818119056,64.2799001452452,65.63788497814694,67.01665000169037,68.801033898381,70.34449942648766,74.14802108181271,75.68493630784286,75.9697915262694,77.78434633096819,78.5120178961925,78.69680640683085,78.71852874125497,79.19495699878702,80.47411878245104,82.57020516433334,82.37273890449694,83.8139957197887,85.09858697766843,84.9522421249066
N_936,17.49670859854386,17.49670859854386,17.50390650175034,17.50390650175034,17.50390650175034,17.50390650175034,17.58219573223679,17.70900461696745,17.85733873906475,18.11598653473559,18.45064550041938,18.94903152193664,19.10210125907113,19.8605146256595,20.992842922391844,21.87655405886078,23.16484376205155,24.729043855517574,25.95298553048891,27.640797685399583,28.796755745254927,30.153853229591515,31.154034326027826,33.179437413888714,34.29197900956221,35.779039200844856,36.86136038449102,37.7205350148546,38.541085972185634,38.98743719971295,40.38858323692673,40.51590685787183
N_937,17.4699988974602,17.4699988974602,17.4699988974602,17.4699988974602,17.4699988974602,17.4699988974602,17.509360101225514,17.59385391679996,17.731752787808656,17.95390541523569,18.193519249931818,18.530353832645773,18.750669956675996,19.505430953502643,20.6095966350467,20.77973372648478,21.936616273815645,22.479455642796157,23.74311507306083,25.16519965520459,25.75753897919987,27.04442736675987,27.648123150289127,28.434230874921198,29.718214964152484,31.12155132355327,31.509371994154662,31.858592839387505,32.43755403877271,33.29776431383469,33.947825103210825,34.13324209887776
N_938,17.435027504783562,17.422738678546224,17.347673262505396,17.30750019073429,17.331713317495385,17.512884718616927,17.70202131081881,17.95985564283464,18.22046226886621,18.65671966099019,19.06636514917171,19.716984204766437,20.804698694546953,22.108698286011407,23.480489618013056,25.12618581603167,26.451266940363986,27.556325396290532,29.116415413811715,30.86216209683077,32.28017506232377,34.423395727756386,35.93144405267213,37.618369593260866,38.86384631058565,39.966424439556896,41.02961310500584,42.57748101311417,43.01402438251724,44.354112025214974,44.709956288912025,44.92395480614165
N_939,17.289657399814217,17.289657399814217,17.289657399814217,17.289657399814217,17.289657399814217,17.289657399814217,17.36794663030067,17.49475551503133,17.65661123751329,17.9107081102833,18.203148752211348,18.591889155799347,18.79863526196287,19.86699581221804,20.66774818030797,21.612709151226504,22.411756810129052,23.60581062170259,25.27215794760695,26.37396415055631,27.811328071601583,29.575115392905396,30.388222962666507,31.715970347402152,33.079734401423444,34.409500673188425,35.0207080710405,35.695043645506416,36.07796444489975,37.051874460825836,37.76584346025755,38.43368212975114
N_940,17.29057306895374,17.29057306895374,17.29057306895374,17.29057306895374,17.29057306895374,17.357387730760408,17.430577412709603,17.673588376979417,17.94626522869526,18.234071185122406,18.51855369947436,19.14587342639598,20.12243437782173,21.361691832823464,22.711650668543246,24.14762421291238,25.37942380291298,26.850087902361377,28.41017791988256,29.834025152496864,31.031344184166915,31.954564219791916,32.9658025629906,34.43705880337124,35.32276727860841,36.91666165140262,37.56772915657557,38.423918674813585,38.661979227206025,39.72542077836249,40.400132458196744,40.530239144690974
N_941,17.533810925323813,17.533810925323813,17.533810925323813,17.533810925323813,17.533810925323813,17.57543956553723,17.65372879602368,17.821687782430107,18.028871309499305,18.307149493752114,18.599590135680163,19.201000054265318,19.904136745568803,21.003158742663743,22.1073244242078,23.22532779219441,24.322503141971616,25.40558403242111,26.951031304827296,28.706857586969083,29.862436050761815,32.5110912132028,33.6747611631585,35.16167755601064,35.976338891222944,37.17904131196464,37.42032416359637,39.12695948437238,40.16402363935074,40.54762506950698,41.14481899752485,41.65281642080161
N_942,23.682088994052958,25.060227183815062,26.707852914608118,27.26703018074157,29.299796195704587,29.322181904700265,29.215054712081113,28.89744146857835,32.46746472447057,33.936396289454336,33.880311815544886,33.236280288706226,40.468368056225145,45.62183223331793,45.46050564216516,48.177858909823215,49.28168764915958,53.38752877109463,54.41274346997377,60.64149046930521,60.124327985392746,65.3960154818157,68.27671514591607,73.79044062810442,77.80246528114532,78.61274847633331,79.03896609104395,78.89129011907028,79.24471278619745,78.33324059299794,79.10043486628881,79.82805863589572
N_943,17.091809086136212,17.091809086136212,17.091809086136212,17.091809086136212,17.091809086136212,17.13343772634963,17.21172695683608,17.379685943242507,17.583412027980728,17.837508900750738,18.129949542678787,18.693247988920497,18.949775093403133,19.708188459991504,20.84617626628072,21.514708722522858,22.365804696801508,23.552993012555273,24.822410290691796,26.315001753650467,27.27710716439282,28.20304055442863,29.125317414315628,30.374898961969553,31.01920798036515,33.45105618789292,33.722745924148,34.10897997176783,34.550528226701,34.74591765148056,35.753133107752234,35.883239794246464
N_944,17.53031349642225,17.53031349642225,17.53031349642225,17.53031349642225,17.53031349642225,17.571942136635666,17.650231367122117,17.818190353528543,18.021916438266764,18.276013311036774,18.568453952964823,19.152621386784933,19.76354471069341,20.605008306742437,21.55120530826393,22.416706993125526,23.460626052305102,24.751720666959038,26.067089280102007,27.68041721009794,28.762612928474713,30.217066756713354,31.347920974187783,32.652995803497944,33.66956198084649,34.961376360439715,36.33688558724876,37.00651888091458,37.4936982218403,37.9290849830261,38.79333468495784,39.47369350147305
N_945,17.128976180375236,17.128976180375236,17.128976180375236,17.128976180375236,17.128976180375236,17.195790842181903,17.17988137643279,17.284080379481424,17.54632198010866,17.397393848967052,17.54183333052552,17.75111611053493,18.26338867060146,18.89006041548804,19.398634173487842,19.211693356448013,20.4390525497354,21.125547042505552,21.37369478870226,22.589911573046376,22.8487549970148,22.922261662331564,23.606953845529503,24.368172651100938,24.916124779893508,25.292416569795265,26.575432781314337,27.221050915002113,27.724672849196352,28.128943543091317,28.53058336543172,28.597424080544037
N_946,17.774553441136828,17.774553441136828,17.774553441136828,17.776913628627096,17.80112675538819,17.895727542601804,18.009075182179544,18.299136772220184,18.653470831933284,19.166467896794202,19.710882693854554,20.828663561221152,22.15259887014609,23.17907675521145,24.60375712472745,26.299244343390473,27.393345214727272,28.40903772727685,29.814008245208043,31.30865627604864,32.41700493259857,33.30595270457492,34.178676626500945,35.682406944004725,36.45810706245162,37.94722867788799,38.257201775466534,38.67804664534009,39.80159008861926,40.759045570045096,41.00439021766479,41.86453766315948
N_947,17.109818969369424,17.109818969369424,17.109818969369424,17.112179156859693,17.21481417702312,17.380485986277996,17.584299130216806,17.870462439257693,18.23626209612383,19.08546491813937,20.508186761793837,21.774780292893322,22.95009249613832,25.03437876697722,26.721191798602884,26.562144926046038,28.95890819797847,30.640883306838017,32.5648425947439,33.44217117309196,34.78692629375946,36.01022264480686,38.25301790871204,38.721057433682326,39.64202450127678,41.248537531142674,41.6225566063335,42.52148218245845,43.780481380267865,44.37241775980887,44.70552801431635,44.752150278555156
N_948,17.088936304299022,17.198862218347376,17.23733811879089,17.35525054835809,17.69131662969356,18.007795789315722,18.592078562740554,19.528077466312432,20.385272334280728,22.281907864260468,23.825158148986784,25.228352158597826,26.260030360156218,28.158029306458648,30.276643537838464,31.816589152916134,33.41836933568095,34.79853620579884,37.45262433405815,39.351711069106045,41.116442180324384,43.08643259982102,44.41140444332127,45.14103477051704,47.13853276015978,48.245918330348914,49.07232405056412,49.766357828657256,50.33159330556371,50.546768480163585,51.63198340356019,51.717190364792344
N_949,17.486554971760867,17.486554971760867,17.486554971760867,17.488915159251135,17.59155017941456,17.7727215805361,18.036209226903583,18.351817631692413,18.8289194059321,19.7403646523878,20.804061325909757,21.85317101846836,23.293249838884638,24.4315429744736,26.2020366438212,27.17938289553541,29.732538910400446,31.004588197962878,31.89737094399074,34.22135728735745,34.41707029224881,35.883713307554885,36.76195306604345,38.297856634231444,39.02633081780777,40.977493048154685,41.16163034251481,41.83122676287249,42.20355185055779,43.539713638742164,44.00480771254027,44.036862345188155
N_950,16.5666874958487,16.568991007180035,16.727356547259166,16.80825409859274,17.41041634962725,17.736346429367504,18.821153604497805,19.684315848985026,20.446682382099258,22.72382792308458,24.559529764989016,25.04912585944514,25.897690676332754,26.66016770297146,28.822409383612523,28.687266912262,28.48430370796806,30.523670428550645,33.153260291095506,34.12276604626875,34.43923899040486,35.486418993920324,34.13732663829397,34.697411311061366,35.90949731283237,34.429453897617556,36.64187347484334,37.04005761486222,37.766372989516356,38.62044416373752,39.31460356152628,39.3237471030404
N_951,18.94105728944941,20.122379874640274,22.346589204028966,23.512812825043635,23.686518650315552,24.164238990078637,27.6256713308918,30.78011371900059,32.016082391956736,34.2635009485774,39.50650784209356,44.42754889664075,48.8722291032929,50.616132308503914,54.74475669634576,55.441859717214385,57.39946081851705,59.885416918251344,59.94968873317547,62.749618228203026,63.322258411159815,64.52835743334728,66.41988812462033,65.75200282947425,66.25509541160176,66.55951831486004,66.60060502680439,66.26778848631662,66.72218874930033,67.14855417983338,67.56166562440642,67.901191544103
N_952,17.507037140861947,17.507037140861947,17.503201998665705,17.503201998665705,17.5274151254268,17.622015912640414,17.735363552218153,17.956076326288876,18.313867828332953,18.737904308305882,19.1475497964874,19.812980995752465,20.918165104260922,22.13995832476798,23.369294686359737,25.077314576907902,26.32695719613646,27.47553630314393,29.004156350822228,30.74990303384128,32.18799788489293,33.52503971570968,34.867716248820166,36.73413049780418,37.83604664463914,39.26915588059473,39.5668224678656,40.899161750343666,41.417642236276016,42.417143822902624,43.2124321376017,43.45982007991025
N_953,17.426654452790125,17.426654452790125,17.433852355996603,17.433852355996603,17.458065482757696,17.527480248378062,17.6408278879558,17.804691686061787,18.06303177802794,18.341597338227658,18.793461150164916,19.10777012186315,19.773237176430335,20.93220819829865,22.036373879842706,23.325772893666443,24.580640890272544,25.754302783164086,27.372381332038948,29.19532550062905,30.770815504726414,33.067262873823886,34.367125202001965,35.79257968014084,36.68716145617319,38.324116386714444,39.21077792365751,40.586095992878846,41.59144431205799,42.84674853984689,43.6258250716593,43.74753116494899
N_954,17.52093621679897,17.52093621679897,17.52093621679897,17.52093621679897,17.52093621679897,17.52093621679897,17.560297420564282,17.64479123613873,17.79312535823603,18.01527798566306,18.276441810686336,18.659594119689686,18.8692089494283,19.65509228774707,20.73082352092952,21.519173268255347,22.656422769247722,23.576375209711504,24.487089955193866,26.1004178851898,26.967481868197524,27.708399053272146,28.721711529064667,29.952787835529335,30.23404375988237,31.390726125796192,31.690055882534413,32.75756905696974,32.880754784040036,33.36088942473005,33.78141187092809,33.919743626629
